id,buy
42981,0.13498829305171967
42982,0.0
42983,0.0
42984,0.0
42985,0.06336310505867004
42986,0.0
42987,0.0
42988,0.23000863194465637
42989,0.0
42990,1.0188348293304443
42991,0.8402281403541565
42992,0.0
42993,0.0
42994,0.0
42995,0.07203176617622375
42996,0.004957532975822687
42997,0.0
42998,0.20864863693714142
42999,0.012349920347332954
43000,0.006678849924355745
43001,0.0
43002,0.006466173101216555
43003,0.0
43004,0.0
43005,0.06552822142839432
43006,0.0
43007,0.3501227796077728
43008,0.0
43009,0.0
43010,0.0
43011,0.13232716917991638
43012,0.0
43013,0.0
43014,0.0
43015,0.13229605555534363
43016,0.0
43017,0.09344910830259323
43018,0.06552822142839432
43019,0.0
43020,0.02536557987332344
43021,0.0
43022,0.0
43023,0.2216082364320755
43024,0.1896418035030365
43025,0.27803224325180054
43026,0.0
43027,0.0
43028,0.0
43029,0.910801112651825
43030,0.0
43031,0.13276593387126923
43032,0.0
43033,0.0
43034,0.5642842054367065
43035,0.3266718089580536
43036,0.20030245184898376
43037,0.0
43038,0.0
43039,0.0
43040,0.0
43041,0.0
43042,0.0
43043,0.0
43044,0.007788265123963356
43045,0.06552822142839432
43046,0.017885033041238785
43047,0.0
43048,0.08292031288146973
43049,0.0
43050,0.005313605535775423
43051,0.0
43052,0.14774297177791595
43053,0.11956633627414703
43054,0.0
43055,0.020016813650727272
43056,0.0
43057,0.0
43058,0.006939683575183153
43059,0.09837845712900162
43060,0.021653080359101295
43061,0.10999257862567902
43062,0.008672865107655525
43063,0.0
43064,0.13468287885189056
43065,0.0
43066,0.06267042458057404
43067,0.0
43068,0.04796169698238373
43069,0.0
43070,0.09064184874296188
43071,0.2809370160102844
43072,0.0
43073,0.3609853982925415
43074,0.0
43075,0.0794106125831604
43076,0.0038475971668958664
43077,0.005313605535775423
43078,0.06552822142839432
43079,0.0
43080,0.0
43081,0.1422843337059021
43082,0.07142128050327301
43083,0.20769003033638
43084,0.21689102053642273
43085,0.0
43086,0.0
43087,0.0
43088,0.04116915911436081
43089,0.2265259176492691
43090,0.08737153559923172
43091,0.0
43092,0.0
43093,0.07496123760938644
43094,0.0
43095,0.027679700404405594
43096,0.019954388961195946
43097,0.0603027418255806
43098,0.08422894030809402
43099,0.0
43100,0.03214406594634056
43101,0.0
43102,0.0973273515701294
43103,0.34587979316711426
43104,0.1048084944486618
43105,0.18400916457176208
43106,0.029582178220152855
43107,0.5461186170578003
43108,0.13417765498161316
43109,0.0
43110,0.0
43111,0.0
43112,0.07310245931148529
43113,0.0
43114,0.11380421370267868
43115,0.0
43116,0.0
43117,0.1813254952430725
43118,0.0
43119,0.0
43120,0.0
43121,0.0
43122,0.0
43123,0.0
43124,0.0
43125,0.03286368399858475
43126,0.015413472428917885
43127,0.0
43128,0.0
43129,0.12629830837249756
43130,0.0
43131,0.0
43132,0.0
43133,0.0
43134,0.023082928732037544
43135,0.0
43136,0.02143261209130287
43137,0.0
43138,0.005655635613948107
43139,0.1683204025030136
43140,0.24997717142105103
43141,0.07485039532184601
43142,0.0
43143,0.22319430112838745
43144,0.0
43145,0.20311807096004486
43146,0.0
43147,0.0
43148,0.0
43149,0.01372639648616314
43150,0.0
43151,0.06533557921648026
43152,0.0
43153,0.0
43154,0.06948693096637726
43155,0.0
43156,0.0
43157,0.010324103757739067
43158,0.2793023884296417
43159,0.4805559515953064
43160,0.0
43161,0.0
43162,0.0
43163,0.0
43164,0.11879471689462662
43165,0.0
43166,0.036296576261520386
43167,0.0
43168,0.0076058064587414265
43169,0.0
43170,0.1904328316450119
43171,0.0
43172,0.0
43173,0.11456653475761414
43174,0.0
43175,0.0
43176,0.3733499050140381
43177,0.03939984738826752
43178,0.0
43179,0.0
43180,0.0802464485168457
43181,0.0
43182,0.0
43183,0.0
43184,0.014260901138186455
43185,0.31604093313217163
43186,0.0
43187,0.0
43188,0.01827765628695488
43189,0.06533557921648026
43190,0.036296576261520386
43191,0.0
43192,0.10446849465370178
43193,0.014260901138186455
43194,0.0
43195,0.6027960181236267
43196,0.0
43197,0.3247607350349426
43198,0.02365531399846077
43199,0.11691171675920486
43200,0.05847384035587311
43201,0.019954388961195946
43202,0.0
43203,0.0
43204,0.11380421370267868
43205,0.04672054946422577
43206,0.0
43207,0.0
43208,0.11380421370267868
43209,0.0
43210,0.0
43211,0.0
43212,0.0
43213,0.17702534794807434
43214,0.036296576261520386
43215,0.031146612018346786
43216,0.038448646664619446
43217,0.25199460983276367
43218,0.036296576261520386
43219,0.0
43220,0.0
43221,0.0
43222,0.014260901138186455
43223,0.0
43224,0.0
43225,0.20358873903751373
43226,0.0
43227,0.22256632149219513
43228,0.17660877108573914
43229,0.24997717142105103
43230,0.0
43231,0.02290354110300541
43232,0.0
43233,0.0
43234,0.0
43235,0.0
43236,0.0
43237,0.03145860135555267
43238,0.5143745541572571
43239,0.021930349990725517
43240,0.03823971748352051
43241,0.0
43242,0.0
43243,0.014260901138186455
43244,0.009947037324309349
43245,0.023082928732037544
43246,0.06521842628717422
43247,0.0
43248,0.32811611890792847
43249,0.14978675544261932
43250,0.0
43251,0.19840678572654724
43252,0.0
43253,0.12053215503692627
43254,0.06803926825523376
43255,0.20279577374458313
43256,0.0
43257,0.0
43258,0.0
43259,0.06533557921648026
43260,0.0
43261,0.22278612852096558
43262,0.11879471689462662
43263,0.0
43264,0.0
43265,0.08053451031446457
43266,0.0
43267,0.0
43268,0.14813090860843658
43269,0.0
43270,0.014878964051604271
43271,0.0
43272,0.1131998747587204
43273,0.06533557921648026
43274,0.024354955181479454
43275,0.1215011402964592
43276,0.0
43277,0.02611451782286167
43278,0.0
43279,0.0
43280,0.0
43281,0.17186319828033447
43282,0.03823971748352051
43283,0.030216572806239128
43284,0.03823971748352051
43285,0.015413472428917885
43286,0.03823971748352051
43287,0.0
43288,0.164106547832489
43289,0.07404600083827972
43290,0.12382353842258453
43291,0.0
43292,0.0
43293,0.0
43294,0.029865434393286705
43295,0.3759559392929077
43296,0.0
43297,0.031854163855314255
43298,0.014878964051604271
43299,0.2126035988330841
43300,0.0
43301,0.2209605723619461
43302,0.0
43303,0.028429606929421425
43304,0.0
43305,0.0
43306,0.0
43307,0.0
43308,0.014260901138186455
43309,0.26100873947143555
43310,0.07951517403125763
43311,0.0
43312,0.0026464418042451143
43313,0.6529456377029419
43314,0.021106960251927376
43315,0.0
43316,0.01767931506037712
43317,0.0
43318,0.0
43319,0.0
43320,0.0017719725146889687
43321,0.0
43322,0.10968086868524551
43323,0.06533557921648026
43324,0.0
43325,0.0
43326,0.01372639648616314
43327,0.2474534809589386
43328,0.15665137767791748
43329,0.09405940026044846
43330,0.0028449036180973053
43331,0.2587320804595947
43332,0.009027915075421333
43333,0.0
43334,0.03823971748352051
43335,0.0
43336,0.0
43337,0.0
43338,0.0
43339,0.2592197060585022
43340,0.30389800667762756
43341,0.15810850262641907
43342,0.0
43343,0.23816600441932678
43344,0.00996585562825203
43345,0.014878964051604271
43346,0.0
43347,0.029582178220152855
43348,0.05365335941314697
43349,0.10557381808757782
43350,0.02482767030596733
43351,0.0
43352,0.0
43353,0.0
43354,0.0
43355,0.2793023884296417
43356,0.0
43357,0.0
43358,0.0
43359,0.0
43360,0.0
43361,0.0
43362,0.10292559117078781
43363,0.0
43364,0.20518764853477478
43365,0.019185656681656837
43366,0.01889283023774624
43367,0.08474230766296387
43368,0.16515246033668518
43369,0.03175295516848564
43370,0.04672054946422577
43371,0.29257112741470337
43372,0.0005125969182699919
43373,0.0
43374,0.09288287162780762
43375,0.0
43376,0.0065321591682732105
43377,0.0
43378,0.0
43379,0.0
43380,0.13106100261211395
43381,0.0
43382,0.0
43383,0.21097812056541443
43384,0.0
43385,0.04428283870220184
43386,0.060782067477703094
43387,0.021930349990725517
43388,0.036296576261520386
43389,0.2751765251159668
43390,0.0
43391,0.0
43392,0.0
43393,0.0
43394,0.0
43395,0.0
43396,0.0
43397,0.0
43398,0.09710823744535446
43399,0.0
43400,0.09425119310617447
43401,0.09081345051527023
43402,0.0
43403,0.05054846778512001
43404,0.0
43405,0.0
43406,0.0
43407,0.0
43408,0.0
43409,0.016268884763121605
43410,0.11892957985401154
43411,0.0
43412,0.26266977190971375
43413,0.0
43414,0.14718928933143616
43415,0.024436697363853455
43416,0.0
43417,0.03277231752872467
43418,0.17885378003120422
43419,0.07014673948287964
43420,0.0
43421,0.0
43422,0.0
43423,0.0
43424,0.02273648791015148
43425,0.0
43426,0.0
43427,0.0
43428,0.0
43429,0.0
43430,0.0
43431,0.0
43432,0.0
43433,0.0
43434,0.0
43435,0.0
43436,0.2637750804424286
43437,0.0
43438,0.15746118128299713
43439,0.20284289121627808
43440,0.16803386807441711
43441,0.0
43442,0.08307300508022308
43443,0.0
43444,0.0
43445,0.024679651483893394
43446,0.12945176661014557
43447,0.0
43448,0.04135032370686531
43449,0.0
43450,0.0
43451,0.2629172205924988
43452,0.06760820001363754
43453,0.683823823928833
43454,0.0
43455,0.0
43456,0.0
43457,0.1559479832649231
43458,0.7715678811073303
43459,0.0
43460,0.0
43461,0.013315560296177864
43462,0.0
43463,0.3245825469493866
43464,0.0
43465,0.0
43466,0.10031396150588989
43467,0.0
43468,0.0
43469,0.0
43470,0.0
43471,0.0
43472,0.0
43473,0.0
43474,0.2491552233695984
43475,0.07337498664855957
43476,0.0
43477,0.098760686814785
43478,0.0
43479,0.2467144876718521
43480,0.05634680762887001
43481,0.21145020425319672
43482,0.09453166276216507
43483,0.0
43484,0.054549336433410645
43485,0.30506283044815063
43486,0.0
43487,0.43801215291023254
43488,0.08292707800865173
43489,0.0
43490,0.04403240978717804
43491,0.0
43492,0.0
43493,0.0
43494,6.293979822658002e-05
43495,0.0
43496,0.0
43497,0.0
43498,0.0006522175390273333
43499,0.0
43500,0.098760686814785
43501,0.0
43502,0.1259402185678482
43503,0.027178233489394188
43504,0.44306835532188416
43505,0.19882835447788239
43506,0.0
43507,0.1050952598452568
43508,0.0
43509,0.057335492223501205
43510,0.03613913059234619
43511,0.0
43512,0.00306850578635931
43513,0.02273648791015148
43514,0.0
43515,0.013676559552550316
43516,0.0
43517,0.014389904215931892
43518,0.0
43519,1.371549367904663
43520,0.0071085672825574875
43521,0.0
43522,0.0
43523,0.08947277069091797
43524,0.10375119000673294
43525,0.0
43526,0.0
43527,0.0
43528,0.0
43529,0.10375119000673294
43530,0.0
43531,0.0
43532,0.0
43533,0.009178046137094498
43534,0.0
43535,0.0
43536,0.2362712323665619
43537,0.0
43538,0.1949435919523239
43539,0.0
43540,0.0
43541,0.04727821797132492
43542,0.0
43543,0.0
43544,0.0
43545,0.0
43546,0.0
43547,0.0
43548,0.03744833916425705
43549,0.0
43550,0.10190662741661072
43551,0.04068640619516373
43552,0.0
43553,0.0
43554,0.11240497976541519
43555,0.0
43556,0.0
43557,0.0
43558,0.004576357081532478
43559,0.0
43560,0.011667357757687569
43561,0.04878764599561691
43562,0.0
43563,0.010654394514858723
43564,0.03190366178750992
43565,0.0
43566,0.0
43567,0.0
43568,0.09191319346427917
43569,0.0
43570,0.0
43571,0.09664450585842133
43572,0.36217793822288513
43573,0.0
43574,0.0
43575,0.0
43576,0.0
43577,0.0
43578,0.24698065221309662
43579,0.18183711171150208
43580,0.0
43581,0.004501582123339176
43582,0.0
43583,0.02514415793120861
43584,0.0
43585,0.08335644006729126
43586,0.03617788851261139
43587,0.07851726561784744
43588,0.6541025638580322
43589,0.004501582123339176
43590,0.0
43591,0.0
43592,0.19150716066360474
43593,0.0
43594,0.20732609927654266
43595,0.01813066191971302
43596,0.012432517483830452
43597,0.0
43598,0.0
43599,0.0
43600,0.014680860564112663
43601,0.0
43602,0.0
43603,0.0
43604,0.02507198415696621
43605,0.0
43606,0.0
43607,0.0
43608,0.0
43609,0.0
43610,0.0
43611,0.01337972842156887
43612,0.0
43613,0.0
43614,0.0
43615,0.0
43616,0.0
43617,0.1681530773639679
43618,0.0
43619,0.141933411359787
43620,0.0
43621,0.0
43622,0.0
43623,0.0
43624,0.0
43625,0.0362771674990654
43626,0.0
43627,0.0
43628,0.0094220582395792
43629,0.0
43630,0.0314953550696373
43631,0.0
43632,0.0
43633,0.2258031666278839
43634,0.0
43635,0.0
43636,0.0
43637,0.0
43638,0.10377421975135803
43639,0.0
43640,0.002633223310112953
43641,0.0
43642,0.0
43643,0.0
43644,0.004501582123339176
43645,0.0
43646,0.0
43647,0.0
43648,0.15642096102237701
43649,0.0
43650,0.06469301879405975
43651,0.09198776632547379
43652,0.0
43653,0.0
43654,0.172699972987175
43655,0.0
43656,0.10337331891059875
43657,0.0
43658,0.0
43659,0.025046398863196373
43660,0.0
43661,0.0
43662,0.0
43663,0.0
43664,0.15050365030765533
43665,0.0
43666,0.0
43667,0.0
43668,0.0
43669,0.0
43670,0.0
43671,0.0
43672,0.051742903888225555
43673,0.0
43674,0.022561008110642433
43675,0.0
43676,0.0
43677,0.06704964488744736
43678,0.0
43679,0.0
43680,0.0
43681,0.0
43682,0.24950985610485077
43683,0.0
43684,0.0
43685,0.0
43686,0.0
43687,0.0
43688,0.0
43689,0.05830783396959305
43690,0.015852296724915504
43691,0.0
43692,0.0
43693,0.0
43694,0.0
43695,0.0
43696,0.11137166619300842
43697,0.0
43698,0.0
43699,0.0
43700,0.0
43701,0.0
43702,0.12886400520801544
43703,0.0
43704,0.0
43705,0.1824800819158554
43706,0.0
43707,0.0
43708,0.06729502230882645
43709,0.0
43710,0.0
43711,0.05724552273750305
43712,0.0599655918776989
43713,0.0
43714,0.0
43715,0.06206632778048515
43716,0.049967337399721146
43717,0.005234107840806246
43718,0.49208277463912964
43719,0.12258360534906387
43720,0.0
43721,0.0
43722,0.0
43723,0.0
43724,0.0
43725,0.027124496176838875
43726,0.04145455360412598
43727,0.2903114855289459
43728,0.0
43729,0.26833853125572205
43730,0.0
43731,0.0
43732,0.03130093216896057
43733,0.0
43734,0.5031552314758301
43735,0.12852393090724945
43736,0.14615574479103088
43737,0.0
43738,0.0
43739,0.0
43740,0.21442408859729767
43741,0.6973609924316406
43742,0.0
43743,0.0
43744,0.0
43745,0.0
43746,0.21013300120830536
43747,0.0
43748,0.07193019986152649
43749,0.0
43750,0.0
43751,0.1096619963645935
43752,0.0
43753,0.0
43754,0.26833853125572205
43755,0.0
43756,0.0
43757,0.0
43758,0.0
43759,0.0
43760,0.11612820625305176
43761,0.0
43762,0.005234107840806246
43763,0.0
43764,0.025804506614804268
43765,0.08395545184612274
43766,0.0
43767,0.0
43768,0.0
43769,0.0
43770,0.0
43771,0.0
43772,0.0
43773,0.1724650263786316
43774,0.0
43775,0.018533792346715927
43776,0.0
43777,0.0
43778,0.0
43779,0.0
43780,0.0
43781,0.0
43782,0.005768612492829561
43783,0.0
43784,0.0
43785,0.02998284623026848
43786,0.14706158638000488
43787,0.0
43788,0.0
43789,0.0
43790,0.0
43791,0.0
43792,0.0
43793,0.0
43794,0.07800663262605667
43795,0.07672828435897827
43796,0.0
43797,0.0
43798,0.0
43799,0.07642873376607895
43800,0.0040139090269804
43801,0.0
43802,0.0
43803,0.0
43804,0.0
43805,0.04378848522901535
43806,0.0
43807,0.2903114855289459
43808,0.0
43809,0.0025392682291567326
43810,0.005768612492829561
43811,0.0
43812,0.0
43813,0.0
43814,0.0
43815,0.0
43816,0.0
43817,0.0
43818,0.13257165253162384
43819,0.0
43820,0.0
43821,0.3084122836589813
43822,0.0
43823,0.11124547570943832
43824,0.3283918797969818
43825,0.07651013135910034
43826,0.05852081999182701
43827,0.0
43828,0.0
43829,0.0
43830,0.0
43831,0.0
43832,0.0
43833,0.0
43834,0.0
43835,0.17845726013183594
43836,0.012641527689993382
43837,0.013126080855727196
43838,0.02644225023686886
43839,0.8609471321105957
43840,0.12928371131420135
43841,0.06975989788770676
43842,0.05396760255098343
43843,0.0
43844,0.11059684306383133
43845,0.0
43846,0.0
43847,0.04555488005280495
43848,0.0
43849,0.019334962591528893
43850,0.07707429677248001
43851,0.06975989788770676
43852,0.5492935180664062
43853,0.08152611553668976
43854,0.0
43855,0.12665171921253204
43856,0.08446085453033447
43857,0.16096583008766174
43858,0.3647329807281494
43859,0.6606634259223938
43860,0.10760195553302765
43861,0.038501519709825516
43862,0.08116473257541656
43863,0.0
43864,0.6700375080108643
43865,0.1013060137629509
43866,0.08992025256156921
43867,0.0
43868,0.035704970359802246
43869,0.0
43870,0.06977187097072601
43871,0.08446085453033447
43872,0.09984183311462402
43873,0.03825823962688446
43874,0.06407967954874039
43875,0.008832666091620922
43876,0.08992025256156921
43877,0.15805459022521973
43878,0.18051965534687042
43879,0.3066921532154083
43880,0.03929398953914642
43881,0.040641073137521744
43882,0.4471046030521393
43883,0.0
43884,0.1013060137629509
43885,0.0
43886,0.0660751536488533
43887,0.08446085453033447
43888,0.03825823962688446
43889,0.15491455793380737
43890,0.1432318091392517
43891,0.09863773733377457
43892,0.03825823962688446
43893,0.5622449517250061
43894,0.08458268642425537
43895,0.0660751536488533
43896,0.1386481672525406
43897,0.0820259377360344
43898,0.08727403730154037
43899,0.32153698801994324
43900,0.11137077957391739
43901,0.2030443698167801
43902,0.0
43903,0.0
43904,0.07890571653842926
43905,0.09984183311462402
43906,0.07543226331472397
